,batch_id,Date,y_test,y_test_pred
364,3,2015-08-13,265.0,338.44314465368006
365,3,2015-08-14,260.5,338.57850208882155
366,3,2015-08-15,257.1,338.5132655283269
367,3,2015-08-16,257.1,338.26342115344414
368,3,2015-08-17,246.7,338.2625408034364
369,3,2015-08-18,226.0,338.0834038692483
370,3,2015-08-19,234.7,336.4529357240972
371,3,2015-08-20,232.4,335.5266447520844
372,3,2015-08-21,229.5,335.46478611550447
373,3,2015-08-22,226.8,335.03293248511363
374,3,2015-08-23,211.4,334.4629280548761
375,3,2015-08-24,220.5,333.68784402171514
376,3,2015-08-25,225.0,333.45610679428137
377,3,2015-08-26,222.7,333.97418547499
378,3,2015-08-27,231.6,334.0900824458913
379,3,2015-08-28,228.5,334.6950945252538
380,3,2015-08-29,228.4,334.7821491394352
381,3,2015-08-30,229.5,334.32590836482086
382,3,2015-08-31,227.2,334.2350458929159
383,3,2015-09-01,228.6,334.0895896556194
384,3,2015-09-02,226.2,333.8070300433192
385,3,2015-09-03,230.3,333.47022871398804
386,3,2015-09-04,233.7,333.4370138537579
387,3,2015-09-05,239.9,333.42848825317924
388,3,2015-09-06,239.6,333.8651315554307
389,3,2015-09-07,243.2,334.06809896864615
390,3,2015-09-08,237.4,334.50016840970056
391,3,2015-09-09,238.1,334.47730798716657
392,3,2015-09-10,239.9,334.2940717312358
393,3,2015-09-11,235.6,334.0146178054074
394,3,2015-09-12,230.2,333.3723484265647
395,3,2015-09-13,229.9,332.34254900686574
396,3,2015-09-14,229.5,331.5527596783286
397,3,2015-09-15,228.6,331.13026345690923
398,3,2015-09-16,232.7,330.7385755125306
399,3,2015-09-17,232.2,330.2761351445206
400,4,2015-09-18,231.1,279.1416393137009
401,4,2015-09-19,231.1,279.0543346746166
402,4,2015-09-20,226.3,278.8864450321165
403,4,2015-09-21,230.0,278.84790392293723
404,4,2015-09-22,229.9,278.8617207196879
405,4,2015-09-23,233.8,278.9478705673067
406,4,2015-09-24,235.0,279.0826225228906
407,4,2015-09-25,234.3,279.3956362796456
408,4,2015-09-26,232.5,279.4226943683665
409,4,2015-09-27,238.9,279.1220649709743
410,4,2015-09-28,236.7,279.44422442149914
411,4,2015-09-29,235.9,279.89402851056946
412,4,2015-09-30,237.1,279.87098288172126
413,4,2015-10-01,236.7,280.07064413662954
414,4,2015-10-02,238.6,280.3302864582132
415,4,2015-10-03,238.3,280.28723553027555
416,4,2015-10-04,240.1,280.47229277391887
417,4,2015-10-05,246.1,280.67662560967653
418,4,2015-10-06,243.0,281.2942908123408
419,4,2015-10-07,242.6,281.636432951011
420,4,2015-10-08,244.0,281.9378452314053
421,4,2015-10-09,245.4,282.18365908216254
422,4,2015-10-10,247.6,282.3001898960214
423,4,2015-10-11,245.4,282.4470462030898
424,4,2015-10-12,248.8,282.51888217113117
425,4,2015-10-13,252.3,282.80496980241367
426,4,2015-10-14,254.4,283.2917042736393
427,4,2015-10-15,262.9,283.8934342762244
428,4,2015-10-16,269.6,284.8159388112057
429,4,2015-10-17,261.7,285.9025942989068
430,4,2015-10-18,263.8,286.04768130963237
431,4,2015-10-19,269.8,286.01433062521244
432,4,2015-10-20,267.1,286.54508049628055
433,4,2015-10-21,274.4,286.72375063246034
434,4,2015-10-22,276.9,287.1183342346943
435,4,2015-10-23,282.6,287.71066416915016
436,4,2015-10-24,287.9,288.27940349757625
437,4,2015-10-25,285.1,289.1230930950554
438,4,2015-10-26,294.7,289.7905875298078
439,4,2015-10-27,303.5,290.56185397443585
440,4,2015-10-28,313.6,291.91188937504046
441,4,2015-10-29,327.1,293.6493785756669
442,4,2015-10-30,311.2,295.84473221054793
443,4,2015-10-31,323.0,296.5180353754989
444,4,2015-11-01,359.3,296.83753553076747
445,4,2015-11-02,396.5,299.8445412946461
446,4,2015-11-03,400.9,305.167338195923
447,4,2015-11-04,382.7,315.1593228077767
448,4,2015-11-05,369.8,317.23102686004347
449,4,2015-11-06,385.1,317.07454872593587
450,4,2015-11-07,371.6,317.70904190171166
451,4,2015-11-08,380.2,318.17560115001504
452,4,2015-11-09,336.7,318.9859026687649
453,4,2015-11-10,304.7,318.13855526037185
454,4,2015-11-11,333.9,315.3863650654006
455,4,2015-11-12,333.8,314.98730460412514
456,4,2015-11-13,331.8,316.0540061387459
457,4,2015-11-14,317.5,316.68115992333185
458,4,2015-11-15,330.2,315.8505529124526
459,4,2015-11-16,333.9,315.73463201334596
460,4,2015-11-17,335.9,316.0162055579643
461,4,2015-11-18,325.0,315.8671902628597
462,4,2015-11-19,321.1,315.3889293309843
463,4,2015-11-20,324.7,314.6239373300108
464,4,2015-11-21,322.8,313.9317107345054
465,4,2015-11-22,322.1,313.1793912708839
466,4,2015-11-23,318.4,312.37580918017227
467,4,2015-11-24,327.5,311.56496552632996
468,4,2015-11-25,353.7,311.56602774368946
469,4,2015-11-26,359.5,313.1782387485731
470,4,2015-11-27,355.8,314.99763924107936
471,4,2015-11-28,370.8,315.50965830998064
472,4,2015-11-29,378.0,316.1979416307862
473,4,2015-11-30,361.8,317.7034870350984
474,4,2015-12-01,360.0,317.95771824273504
475,4,2015-12-02,360.3,317.64303915196285
476,4,2015-12-03,361.7,317.5662277601299
477,4,2015-12-04,386.7,317.97427450192515
478,4,2015-12-05,393.4,321.0789866003946
479,4,2015-12-06,394.3,325.2866149299065
480,4,2015-12-07,410.7,326.6547329431636
481,4,2015-12-08,416.0,328.25127774492137
482,4,2015-12-09,415.5,330.5188657526163
483,4,2015-12-10,449.8,331.71409986753713
484,4,2015-12-11,432.3,334.70255177458273
485,4,2015-12-12,434.7,336.8336435531404
486,4,2015-12-13,442.0,339.1463361888476
487,4,2015-12-14,462.6,341.22537058974956
488,4,2015-12-15,454.0,343.98146624773324
489,4,2015-12-16,455.5,346.2190040762456
490,4,2015-12-17,463.2,347.3917721219244
491,4,2015-12-18,461.2,349.04114597495607
492,4,2015-12-19,441.8,350.3914232450028
493,4,2015-12-20,437.6,350.7586881252686
494,4,2015-12-21,437.0,351.0599358612184
495,4,2015-12-22,442.4,351.6886820121366
496,4,2015-12-23,453.0,352.5871748202502
497,4,2015-12-24,454.0,354.5056297080449
498,4,2015-12-25,415.4,356.3446124511869
499,4,2015-12-26,422.4,354.9378457576371
500,5,2015-12-27,421.8,316.8915381601553
501,5,2015-12-28,431.9,316.4095144322116
502,5,2015-12-29,427.1,316.0927299517614
503,5,2015-12-30,430.0,315.91375965460134
504,5,2015-12-31,434.0,315.00484351652153
505,5,2016-01-01,433.7,314.3960977115937
506,5,2016-01-02,430.7,313.6826721410587
507,5,2016-01-03,433.3,312.7284395067443
508,5,2016-01-04,431.2,311.8081189295797
509,5,2016-01-05,430.8,311.1331298947796
510,5,2016-01-06,457.0,310.4086749881378
511,5,2016-01-07,452.9,310.6053328971873
512,5,2016-01-08,448.3,310.63330897725496
513,5,2016-01-09,446.2,309.7680004122583
514,5,2016-01-10,447.7,309.1130935165918
515,5,2016-01-11,445.0,308.83573350009715
516,5,2016-01-12,432.2,308.1986063478096
517,5,2016-01-13,429.1,307.2889008226655
518,5,2016-01-14,372.3,306.23475349770047
519,5,2016-01-15,385.0,304.2905027183158
520,5,2016-01-16,382.5,302.2818267267892
521,5,2016-01-17,384.4,305.6815660789405
522,5,2016-01-18,379.5,308.29520880754967
523,5,2016-01-19,414.6,311.13871813863875
524,5,2016-01-20,410.2,312.2310384236141
525,5,2016-01-21,382.6,314.0419730556539
526,5,2016-01-22,388.6,315.4761413893382
527,5,2016-01-23,402.1,328.5040282699654
528,5,2016-01-24,392.8,359.88611996046416
529,5,2016-01-25,389.8,364.51219208055295
530,5,2016-01-26,395.0,365.28224005128027
531,5,2016-01-27,379.7,367.8164647869987
532,5,2016-01-28,380.3,366.58839720946594
533,5,2016-01-29,377.8,365.68821270834337
534,5,2016-01-30,369.8,363.820356791907
535,5,2016-01-31,372.2,360.9510797770133
536,5,2016-02-01,373.9,359.55855840392064
537,5,2016-02-02,368.0,357.24948378282966
538,5,2016-02-03,390.6,354.5257882879621
539,5,2016-02-04,386.5,352.920555872887
540,5,2016-02-05,376.7,351.80061051232474
541,5,2016-02-06,377.9,349.85113520592563
542,5,2016-02-07,372.6,347.94334011737624
543,5,2016-02-08,375.3,345.88531264338667
544,5,2016-02-09,381.9,343.69956252379484
545,5,2016-02-10,379.5,342.0754227929817
546,5,2016-02-11,384.0,340.495522105947
547,5,2016-02-12,390.1,339.0353896479653
548,5,2016-02-13,405.5,337.99350204339385
549,5,2016-02-14,401.1,337.42532960561107
550,5,2016-02-15,406.4,337.0332657530241
551,5,2016-02-16,417.1,336.47466754676384
552,5,2016-02-17,421.4,336.22485162199587
553,5,2016-02-18,420.0,336.09305978976295
554,5,2016-02-19,440.1,336.18807600157083
555,5,2016-02-20,437.9,336.43377233028764
556,5,2016-02-21,437.8,336.8080660612384
557,5,2016-02-22,419.9,336.5303092385209
558,5,2016-02-23,422.7,335.5509857513887
559,5,2016-02-24,423.5,334.75971809666476
560,5,2016-02-25,427.3,334.18393444688695
561,5,2016-02-26,431.3,333.96656136922206
562,5,2016-02-27,432.5,333.70983825190774
563,5,2016-02-28,436.2,335.82355269390496
564,5,2016-02-29,434.0,338.0840904300337
565,5,2016-03-01,425.4,340.40206934599223
566,5,2016-03-02,419.6,340.29873178935554
567,5,2016-03-03,409.5,339.3908720500956
568,5,2016-03-04,399.0,340.38468896669724
569,5,2016-03-05,406.0,345.68973487098333
570,5,2016-03-06,414.9,344.18594026277674
571,5,2016-03-07,411.9,343.6351166884949
572,5,2016-03-08,412.8,342.52828495708377
573,5,2016-03-09,415.8,341.2525641115633
574,5,2016-03-10,419.1,340.35762963170487
575,5,2016-03-11,410.4,339.53324041489464
576,5,2016-03-12,412.4,338.1471596563813
577,5,2016-03-13,414.3,336.78568571067694
578,5,2016-03-14,415.1,335.8817782266858
579,5,2016-03-15,415.9,335.3359629558606
580,5,2016-03-16,418.2,339.72119371378244
581,5,2016-03-17,408.2,341.4384922850793
582,5,2016-03-18,408.7,341.4531069302727
583,5,2016-03-19,411.5,339.9736475890338
584,5,2016-03-20,411.1,338.55453416527484
585,5,2016-03-21,416.2,337.24900705030154
586,5,2016-03-22,417.0,336.1806076822111
587,5,2016-03-23,414.7,335.19329700914636
588,5,2016-03-24,415.7,334.1728659661046
589,5,2016-03-25,416.5,333.2840256573261
590,5,2016-03-26,424.6,332.26894162403437
591,5,2016-03-27,422.2,331.6243289691472
592,5,2016-03-28,415.0,330.93119015599655
593,5,2016-03-29,412.4,329.887065510037
594,5,2016-03-30,415.7,328.77630605506124
595,5,2016-03-31,415.6,327.98817177954584
596,5,2016-04-01,418.5,327.30359347716035
597,5,2016-04-02,419.1,326.6261874799245
598,5,2016-04-03,419.3,325.92074684645627
599,5,2016-04-04,422.1,325.3443201271773
600,6,2016-04-05,421.3,342.64638913832573
601,6,2016-04-06,420.1,342.0384949805132
602,6,2016-04-07,417.7,341.66299178845225
603,6,2016-04-08,418.0,341.30518764336307
604,6,2016-04-09,420.3,340.70263195191296
605,6,2016-04-10,421.4,340.08253795911264
606,6,2016-04-11,424.7,339.6468438600325
