,batch_id,Date,y_test,y_test_pred
82,0,2014-11-04,338.0,346.6739196777344
83,0,2014-11-05,347.7,346.6739196777344
84,0,2014-11-06,341.9,346.6739196777344
85,0,2014-11-07,343.5,346.6739196777344
86,0,2014-11-08,362.0,346.6739196777344
87,0,2014-11-09,367.1,346.6739196777344
88,0,2014-11-10,365.4,346.6739196777344
89,0,2014-11-11,432.0,383.89892578125
90,0,2014-11-12,428.7,436.75311279296875
91,0,2014-11-13,396.5,433.76556396484375
92,0,2014-11-14,374.9,433.76556396484375
93,0,2014-11-15,385.6,383.89892578125
94,0,2014-11-16,384.7,433.76556396484375
95,0,2014-11-17,379.2,433.76556396484375
96,0,2014-11-18,381.4,433.76556396484375
97,0,2014-11-19,357.3,433.76556396484375
98,0,2014-11-20,351.8,346.6739196777344
99,0,2014-11-21,352.0,346.6739196777344
100,1,2014-11-22,365.9,350.68389892578125
101,1,2014-11-23,378.9,354.0184326171875
102,1,2014-11-24,376.4,353.40631103515625
103,1,2014-11-25,365.4,377.4373474121094
104,1,2014-11-26,368.8,377.4373474121094
105,1,2014-11-27,377.6,377.4373474121094
106,1,2014-11-28,376.3,386.66448974609375
107,1,2014-11-29,374.9,388.289306640625
108,1,2014-11-30,378.6,388.289306640625
109,1,2014-12-01,380.6,388.289306640625
110,1,2014-12-02,377.0,388.5443115234375
111,1,2014-12-03,369.8,389.1998596191406
112,1,2014-12-04,377.6,389.1998596191406
113,1,2014-12-05,376.3,390.46954345703125
114,1,2014-12-06,376.5,388.5443115234375
115,1,2014-12-07,365.0,388.5443115234375
116,1,2014-12-08,352.2,390.46954345703125
117,1,2014-12-09,347.9,362.1100769042969
118,1,2014-12-10,347.7,355.5168762207031
119,1,2014-12-11,353.4,353.4530029296875
120,1,2014-12-12,348.2,364.3727722167969
121,1,2014-12-13,349.4,353.4530029296875
122,1,2014-12-14,345.4,354.3818664550781
123,1,2014-12-15,330.2,351.27276611328125
124,1,2014-12-16,320.0,334.8681335449219
125,1,2014-12-17,310.3,334.160400390625
126,1,2014-12-18,317.8,333.2055969238281
127,1,2014-12-19,330.4,333.2055969238281
128,1,2014-12-20,322.6,333.8814392089844
129,1,2014-12-21,330.8,333.5196533203125
130,1,2014-12-22,335.3,333.8814392089844
131,1,2014-12-23,322.4,339.98846435546875
132,1,2014-12-24,319.0,333.5196533203125
133,1,2014-12-25,330.0,333.5196533203125
134,1,2014-12-26,315.3,333.8814392089844
135,1,2014-12-27,316.5,334.3748474121094
136,1,2014-12-28,314.1,334.3748474121094
137,1,2014-12-29,311.3,334.3748474121094
138,1,2014-12-30,318.2,334.3748474121094
139,1,2014-12-31,314.9,334.3748474121094
140,1,2015-01-01,315.2,332.74432373046875
141,1,2015-01-02,287.1,324.30755615234375
142,1,2015-01-03,264.7,324.30755615234375
143,1,2015-01-04,274.8,324.30755615234375
144,1,2015-01-05,282.3,318.6864929199219
145,1,2015-01-06,291.3,318.6864929199219
146,1,2015-01-07,282.7,324.30755615234375
147,1,2015-01-08,288.0,324.30755615234375
148,1,2015-01-09,273.4,324.30755615234375
149,1,2015-01-10,264.8,324.30755615234375
150,1,2015-01-11,269.3,318.6864929199219
151,1,2015-01-12,221.3,318.6864929199219
152,1,2015-01-13,164.9,263.31439208984375
153,1,2015-01-14,209.8,277.30926513671875
154,1,2015-01-15,206.9,295.71337890625
155,1,2015-01-16,199.6,293.6058654785156
156,1,2015-01-17,210.6,283.24847412109375
157,1,2015-01-18,215.9,270.6012878417969
158,1,2015-01-19,210.6,270.6012878417969
159,1,2015-01-20,228.2,271.6767883300781
160,1,2015-01-21,232.7,271.6767883300781
161,1,2015-01-22,232.2,271.6767883300781
162,1,2015-01-23,248.2,271.6767883300781
163,1,2015-01-24,252.1,285.9147033691406
164,1,2015-01-25,269.2,286.2359313964844
165,1,2015-01-26,263.3,320.7732849121094
166,1,2015-01-27,236.2,318.6864929199219
167,1,2015-01-28,234.0,284.1491394042969
168,1,2015-01-29,231.8,270.6012878417969
169,1,2015-01-30,218.5,270.6012878417969
170,1,2015-01-31,225.3,270.6012878417969
171,1,2015-02-01,238.9,270.6012878417969
172,1,2015-02-02,227.4,270.6012878417969
173,1,2015-02-03,226.6,270.6012878417969
174,1,2015-02-04,216.5,270.6012878417969
175,1,2015-02-05,223.0,270.6012878417969
176,1,2015-02-06,227.7,270.6012878417969
177,1,2015-02-07,223.7,270.6012878417969
178,1,2015-02-08,220.3,270.6012878417969
179,1,2015-02-09,219.7,270.6012878417969
180,1,2015-02-10,218.8,270.6012878417969
181,1,2015-02-11,221.8,270.6012878417969
182,1,2015-02-12,236.2,270.6012878417969
183,1,2015-02-13,258.6,270.6012878417969
184,1,2015-02-14,233.3,284.8392028808594
185,1,2015-02-15,235.8,263.31439208984375
186,1,2015-02-16,243.2,270.6012878417969
187,1,2015-02-17,235.2,270.6012878417969
188,1,2015-02-18,241.9,265.4011535644531
189,1,2015-02-19,244.5,270.6012878417969
190,1,2015-02-20,244.4,265.1339111328125
191,1,2015-02-21,235.7,284.5719299316406
192,1,2015-02-22,238.8,263.8407287597656
193,1,2015-02-23,238.9,269.0408630371094
194,1,2015-02-24,237.3,269.0408630371094
195,1,2015-02-25,236.5,255.0426483154297
196,1,2015-02-26,253.5,269.0408630371094
197,1,2015-02-27,254.1,283.8481140136719
198,1,2015-02-28,257.9,282.58868408203125
199,1,2015-03-01,273.8,283.8818664550781
200,2,2015-03-02,280.6,265.1758728027344
201,2,2015-03-03,271.9,275.6474914550781
202,2,2015-03-04,275.2,275.6474914550781
203,2,2015-03-05,272.6,275.6474914550781
204,2,2015-03-06,274.9,280.3675842285156
205,2,2015-03-07,274.5,280.3675842285156
206,2,2015-03-08,290.0,280.3675842285156
207,2,2015-03-09,291.4,282.7997741699219
208,2,2015-03-10,295.6,298.2712097167969
209,2,2015-03-11,293.9,298.7090759277344
210,2,2015-03-12,287.2,298.7090759277344
211,2,2015-03-13,281.6,298.7090759277344
212,2,2015-03-14,284.9,283.2376403808594
213,2,2015-03-15,290.4,283.2376403808594
214,2,2015-03-16,285.4,283.2376403808594
215,2,2015-03-17,255.9,283.2376403808594
216,2,2015-03-18,260.9,270.33380126953125
217,2,2015-03-19,261.8,270.33380126953125
218,2,2015-03-20,259.7,270.33380126953125
219,2,2015-03-21,268.6,270.33380126953125
220,2,2015-03-22,265.5,270.401611328125
221,2,2015-03-23,246.7,270.401611328125
222,2,2015-03-24,246.4,257.26934814453125
223,2,2015-03-25,248.0,250.7722625732422
224,2,2015-03-26,247.2,250.7722625732422
225,2,2015-03-27,252.0,239.46432495117188
226,2,2015-03-28,242.1,250.7722625732422
227,2,2015-03-29,246.8,239.46432495117188
228,2,2015-03-30,244.1,239.46432495117188
229,2,2015-03-31,246.2,239.46432495117188
230,2,2015-04-01,252.6,250.7722625732422
231,2,2015-04-02,254.5,250.7722625732422
232,2,2015-04-03,252.9,257.9463806152344
233,2,2015-04-04,259.6,257.9463806152344
234,2,2015-04-05,255.0,270.401611328125
235,2,2015-04-06,253.0,270.401611328125
236,2,2015-04-07,244.6,270.401611328125
237,2,2015-04-08,243.3,257.9463806152344
238,2,2015-04-09,234.7,250.7722625732422
239,2,2015-04-10,236.5,239.46432495117188
240,2,2015-04-11,235.9,239.46432495117188
241,2,2015-04-12,223.6,239.46432495117188
242,2,2015-04-13,218.0,228.73602294921875
243,2,2015-04-14,223.0,219.94488525390625
244,2,2015-04-15,228.0,229.9949493408203
245,2,2015-04-16,222.6,229.9949493408203
246,2,2015-04-17,223.4,229.9949493408203
247,2,2015-04-18,223.0,229.9949493408203
248,2,2015-04-19,224.2,229.9949493408203
249,2,2015-04-20,233.7,229.9949493408203
250,2,2015-04-21,233.8,241.17352294921875
251,2,2015-04-22,235.4,241.17352294921875
252,2,2015-04-23,231.1,241.17352294921875
253,2,2015-04-24,226.1,229.9949493408203
254,2,2015-04-25,218.7,229.9949493408203
255,2,2015-04-26,229.0,219.94488525390625
256,2,2015-04-27,225.8,229.9949493408203
257,2,2015-04-28,225.4,229.9949493408203
258,2,2015-04-29,235.8,229.9949493408203
259,2,2015-04-30,233.2,241.17352294921875
260,2,2015-05-01,235.3,241.17352294921875
261,2,2015-05-02,240.0,241.17352294921875
262,2,2015-05-03,239.0,241.17352294921875
263,2,2015-05-04,235.8,241.17352294921875
264,2,2015-05-05,230.0,241.17352294921875
265,2,2015-05-06,237.7,229.9949493408203
266,2,2015-05-07,243.7,241.17352294921875
267,2,2015-05-08,241.4,241.17352294921875
268,2,2015-05-09,240.0,241.17352294921875
269,2,2015-05-10,241.8,241.17352294921875
270,2,2015-05-11,241.6,241.17352294921875
271,2,2015-05-12,236.4,241.17352294921875
272,2,2015-05-13,236.9,241.17352294921875
273,2,2015-05-14,237.2,241.17352294921875
274,2,2015-05-15,236.2,241.17352294921875
275,2,2015-05-16,236.3,241.17352294921875
276,2,2015-05-17,232.6,241.17352294921875
277,2,2015-05-18,232.0,241.17352294921875
278,2,2015-05-19,234.0,229.9949493408203
279,2,2015-05-20,235.4,241.17352294921875
280,2,2015-05-21,240.4,241.17352294921875
281,2,2015-05-22,238.9,241.17352294921875
282,2,2015-05-23,241.0,241.17352294921875
283,2,2015-05-24,237.4,241.17352294921875
284,2,2015-05-25,237.8,239.46432495117188
285,2,2015-05-26,237.3,239.46432495117188
286,2,2015-05-27,237.3,239.46432495117188
287,2,2015-05-28,237.0,241.17352294921875
288,2,2015-05-29,233.2,241.17352294921875
289,2,2015-05-30,229.8,241.17352294921875
290,2,2015-05-31,223.1,229.9949493408203
291,2,2015-06-01,225.7,229.9949493408203
292,2,2015-06-02,225.6,229.9949493408203
293,2,2015-06-03,224.2,229.9949493408203
294,2,2015-06-04,225.3,229.9949493408203
295,2,2015-06-05,224.7,229.9949493408203
296,2,2015-06-06,223.5,229.9949493408203
297,2,2015-06-07,228.6,229.9949493408203
298,2,2015-06-08,229.6,229.9949493408203
299,2,2015-06-09,228.8,229.9949493408203
300,3,2015-06-10,229.9,227.7141571044922
301,3,2015-06-11,230.5,227.7141571044922
302,3,2015-06-12,232.5,227.7141571044922
303,3,2015-06-13,233.8,234.61611938476562
304,3,2015-06-14,237.0,234.61611938476562
305,3,2015-06-15,249.8,235.91737365722656
306,3,2015-06-16,247.4,243.66673278808594
307,3,2015-06-17,248.4,243.66673278808594
308,3,2015-06-18,244.1,246.94911193847656
309,3,2015-06-19,245.0,246.94911193847656
310,3,2015-06-20,244.1,243.66673278808594
311,3,2015-06-21,247.5,243.66673278808594
312,3,2015-06-22,243.8,243.66673278808594
313,3,2015-06-23,240.6,243.66673278808594
314,3,2015-06-24,242.6,236.66510009765625
315,3,2015-06-25,242.9,236.66510009765625
316,3,2015-06-26,250.7,236.66510009765625
317,3,2015-06-27,248.9,243.66673278808594
318,3,2015-06-28,257.0,246.94911193847656
319,3,2015-06-29,264.1,251.2119598388672
320,3,2015-06-30,257.6,254.8120880126953
321,3,2015-07-01,254.9,254.63568115234375
322,3,2015-07-02,255.4,254.8120880126953
323,3,2015-07-03,260.5,254.8120880126953
324,3,2015-07-04,270.1,254.8120880126953
325,3,2015-07-05,269.1,254.8120880126953
326,3,2015-07-06,266.2,254.63568115234375
327,3,2015-07-07,268.6,254.63568115234375
328,3,2015-07-08,269.1,254.63568115234375
329,3,2015-07-09,283.6,254.63568115234375
330,3,2015-07-10,292.0,265.5979309082031
331,3,2015-07-11,310.4,277.945068359375
332,3,2015-07-12,290.4,300.2705078125
333,3,2015-07-13,287.0,280.0049743652344
334,3,2015-07-14,283.4,280.0049743652344
335,3,2015-07-15,276.6,280.0049743652344
336,3,2015-07-16,279.6,279.2877502441406
337,3,2015-07-17,274.0,278.50555419921875
338,3,2015-07-18,273.2,278.1662902832031
339,3,2015-07-19,277.7,278.1662902832031
340,3,2015-07-20,275.1,276.1064453125
341,3,2015-07-21,276.5,276.1064453125
342,3,2015-07-22,275.5,276.1064453125
343,3,2015-07-23,288.4,276.1064453125
344,3,2015-07-24,288.7,272.8035583496094
345,3,2015-07-25,291.8,279.2877502441406
346,3,2015-07-26,293.0,280.0049743652344
347,3,2015-07-27,293.7,280.0049743652344
348,3,2015-07-28,288.4,280.0049743652344
349,3,2015-07-29,287.0,280.0049743652344
350,3,2015-07-30,283.7,280.0049743652344
351,3,2015-07-31,280.5,280.0049743652344
352,3,2015-08-01,281.4,279.2877502441406
353,3,2015-08-02,281.6,279.2877502441406
354,3,2015-08-03,284.3,279.2877502441406
355,3,2015-08-04,281.7,279.2877502441406
356,3,2015-08-05,278.0,279.2877502441406
357,3,2015-08-06,277.9,278.50555419921875
358,3,2015-08-07,258.6,278.1662902832031
359,3,2015-08-08,263.9,267.5435485839844
360,3,2015-08-09,263.3,254.8120880126953
361,3,2015-08-10,269.0,254.63568115234375
362,3,2015-08-11,267.7,254.63568115234375
363,3,2015-08-12,263.4,254.63568115234375
364,3,2015-08-13,265.0,254.63568115234375
365,3,2015-08-14,260.5,254.63568115234375
366,3,2015-08-15,257.1,254.63568115234375
367,3,2015-08-16,257.1,254.8120880126953
368,3,2015-08-17,246.7,254.8120880126953
369,3,2015-08-18,226.0,246.94911193847656
370,3,2015-08-19,234.7,225.8857879638672
371,3,2015-08-20,232.4,234.89694213867188
372,3,2015-08-21,229.5,234.61611938476562
373,3,2015-08-22,226.8,226.77276611328125
374,3,2015-08-23,211.4,225.8857879638672
375,3,2015-08-24,220.5,222.46339416503906
376,3,2015-08-25,225.0,222.46339416503906
377,3,2015-08-26,222.7,226.82717895507812
378,3,2015-08-27,231.6,226.82717895507812
379,3,2015-08-28,228.5,227.7141571044922
380,3,2015-08-29,228.4,227.7141571044922
381,3,2015-08-30,229.5,227.7141571044922
382,3,2015-08-31,227.2,227.7141571044922
383,3,2015-09-01,228.6,226.82717895507812
384,3,2015-09-02,226.2,227.7141571044922
385,3,2015-09-03,230.3,226.82717895507812
386,3,2015-09-04,233.7,227.7141571044922
387,3,2015-09-05,239.9,234.61611938476562
388,3,2015-09-06,239.6,235.91737365722656
389,3,2015-09-07,243.2,235.91737365722656
390,3,2015-09-08,237.4,236.66510009765625
391,3,2015-09-09,238.1,236.66510009765625
392,3,2015-09-10,239.9,236.66510009765625
393,3,2015-09-11,235.6,236.66510009765625
394,3,2015-09-12,230.2,234.89694213867188
395,3,2015-09-13,229.9,227.7141571044922
396,3,2015-09-14,229.5,227.7141571044922
397,3,2015-09-15,228.6,227.7141571044922
398,3,2015-09-16,232.7,227.7141571044922
399,3,2015-09-17,232.2,234.61611938476562
400,4,2015-09-18,231.1,233.03225708007812
401,4,2015-09-19,231.1,228.7418212890625
402,4,2015-09-20,226.3,228.7418212890625
403,4,2015-09-21,230.0,225.59124755859375
404,4,2015-09-22,229.9,228.7418212890625
405,4,2015-09-23,233.8,228.7418212890625
406,4,2015-09-24,235.0,234.18833923339844
407,4,2015-09-25,234.3,234.18833923339844
408,4,2015-09-26,232.5,234.18833923339844
409,4,2015-09-27,238.9,233.03225708007812
410,4,2015-09-28,236.7,237.1248779296875
411,4,2015-09-29,235.9,237.1248779296875
412,4,2015-09-30,237.1,234.18833923339844
413,4,2015-10-01,236.7,237.1248779296875
414,4,2015-10-02,238.6,237.1248779296875
415,4,2015-10-03,238.3,237.1248779296875
416,4,2015-10-04,240.1,237.1248779296875
417,4,2015-10-05,246.1,237.57476806640625
418,4,2015-10-06,243.0,241.74334716796875
419,4,2015-10-07,242.6,240.37496948242188
420,4,2015-10-08,244.0,240.37496948242188
421,4,2015-10-09,245.4,241.82080078125
422,4,2015-10-10,247.6,241.82080078125
423,4,2015-10-11,245.4,246.3851318359375
424,4,2015-10-12,248.8,241.82080078125
425,4,2015-10-13,252.3,246.72708129882812
426,4,2015-10-14,254.4,253.57305908203125
427,4,2015-10-15,262.9,254.76626586914062
428,4,2015-10-16,269.6,257.7227783203125
429,4,2015-10-17,261.7,259.9483947753906
430,4,2015-10-18,263.8,257.7227783203125
431,4,2015-10-19,269.8,258.6380615234375
432,4,2015-10-20,267.1,265.00665283203125
433,4,2015-10-21,274.4,262.8150939941406
434,4,2015-10-22,276.9,274.0369873046875
435,4,2015-10-23,282.6,274.0369873046875
436,4,2015-10-24,287.9,278.67864990234375
437,4,2015-10-25,285.1,278.2450256347656
438,4,2015-10-26,294.7,278.00421142578125
439,4,2015-10-27,303.5,289.9552917480469
440,4,2015-10-28,313.6,289.9552917480469
441,4,2015-10-29,327.1,289.9552917480469
442,4,2015-10-30,311.2,294.052490234375
443,4,2015-10-31,323.0,290.4168701171875
444,4,2015-11-01,359.3,294.052490234375
445,4,2015-11-02,396.5,325.521240234375
446,4,2015-11-03,400.9,355.08990478515625
447,4,2015-11-04,382.7,366.83367919921875
448,4,2015-11-05,369.8,357.3365478515625
449,4,2015-11-06,385.1,357.2432556152344
450,4,2015-11-07,371.6,357.2432556152344
451,4,2015-11-08,380.2,356.366943359375
452,4,2015-11-09,336.7,356.366943359375
453,4,2015-11-10,304.7,313.1059875488281
454,4,2015-11-11,333.9,294.9808349609375
455,4,2015-11-12,333.8,305.2460632324219
456,4,2015-11-13,331.8,325.2221984863281
457,4,2015-11-14,317.5,326.4453430175781
458,4,2015-11-15,330.2,316.6298828125
459,4,2015-11-16,333.9,324.6763610839844
460,4,2015-11-17,335.9,331.7676086425781
461,4,2015-11-18,325.0,331.7676086425781
462,4,2015-11-19,321.1,325.13800048828125
463,4,2015-11-20,324.7,321.95208740234375
464,4,2015-11-21,322.8,324.6763610839844
465,4,2015-11-22,322.1,319.8157958984375
466,4,2015-11-23,318.4,316.6298828125
467,4,2015-11-24,327.5,316.6298828125
468,4,2015-11-25,353.7,319.3541564941406
469,4,2015-11-26,359.5,341.766357421875
470,4,2015-11-27,355.8,355.3687438964844
471,4,2015-11-28,370.8,349.99761962890625
472,4,2015-11-29,378.0,375.5976257324219
473,4,2015-11-30,361.8,375.5976257324219
474,4,2015-12-01,360.0,359.36383056640625
475,4,2015-12-02,360.3,356.26922607421875
476,4,2015-12-03,361.7,356.26922607421875
477,4,2015-12-04,386.7,356.26922607421875
478,4,2015-12-05,393.4,374.21942138671875
479,4,2015-12-06,394.3,380.0733337402344
480,4,2015-12-07,410.7,380.0733337402344
481,4,2015-12-08,416.0,394.1080017089844
482,4,2015-12-09,415.5,394.1080017089844
483,4,2015-12-10,449.8,394.1080017089844
484,4,2015-12-11,432.3,413.439697265625
485,4,2015-12-12,434.7,413.37884521484375
486,4,2015-12-13,442.0,413.37884521484375
487,4,2015-12-14,462.6,419.56195068359375
488,4,2015-12-15,454.0,441.8042297363281
489,4,2015-12-16,455.5,422.7636413574219
490,4,2015-12-17,463.2,433.51116943359375
491,4,2015-12-18,461.2,454.96502685546875
492,4,2015-12-19,441.8,446.7041320800781
493,4,2015-12-20,437.6,451.39190673828125
494,4,2015-12-21,437.0,449.57708740234375
495,4,2015-12-22,442.4,445.03570556640625
496,4,2015-12-23,453.0,443.44775390625
497,4,2015-12-24,454.0,447.5736083984375
498,4,2015-12-25,415.4,449.4217834472656
499,4,2015-12-26,422.4,432.5873718261719
500,5,2015-12-27,421.8,427.3855285644531
501,5,2015-12-28,431.9,427.3855285644531
502,5,2015-12-29,427.1,439.3423767089844
503,5,2015-12-30,430.0,427.3855285644531
504,5,2015-12-31,434.0,427.3855285644531
505,5,2016-01-01,433.7,441.32275390625
506,5,2016-01-02,430.7,441.32275390625
507,5,2016-01-03,433.3,440.66180419921875
508,5,2016-01-04,431.2,441.32275390625
509,5,2016-01-05,430.8,440.66180419921875
510,5,2016-01-06,457.0,440.66180419921875
511,5,2016-01-07,452.9,445.99053955078125
512,5,2016-01-08,448.3,445.99053955078125
513,5,2016-01-09,446.2,445.99053955078125
514,5,2016-01-10,447.7,445.99053955078125
515,5,2016-01-11,445.0,445.99053955078125
516,5,2016-01-12,432.2,445.99053955078125
517,5,2016-01-13,429.1,441.32275390625
518,5,2016-01-14,372.3,428.7049560546875
519,5,2016-01-15,385.0,391.90509033203125
520,5,2016-01-16,382.5,393.40875244140625
521,5,2016-01-17,384.4,384.4623107910156
522,5,2016-01-18,379.5,384.4623107910156
523,5,2016-01-19,414.6,395.2312927246094
524,5,2016-01-20,410.2,424.32147216796875
525,5,2016-01-21,382.6,423.39007568359375
526,5,2016-01-22,388.6,395.1734619140625
527,5,2016-01-23,402.1,387.9501953125
528,5,2016-01-24,392.8,403.0457763671875
529,5,2016-01-25,389.8,387.9501953125
530,5,2016-01-26,395.0,387.9501953125
531,5,2016-01-27,379.7,393.4849853515625
532,5,2016-01-28,380.3,385.9425048828125
533,5,2016-01-29,377.8,385.9425048828125
534,5,2016-01-30,369.8,387.0290222167969
535,5,2016-01-31,372.2,387.0290222167969
536,5,2016-02-01,373.9,387.0290222167969
537,5,2016-02-02,368.0,387.0290222167969
538,5,2016-02-03,390.6,387.0290222167969
539,5,2016-02-04,386.5,389.0367126464844
540,5,2016-02-05,376.7,387.9501953125
541,5,2016-02-06,377.9,386.875732421875
542,5,2016-02-07,372.6,387.0290222167969
543,5,2016-02-08,375.3,387.0290222167969
544,5,2016-02-09,381.9,387.0290222167969
545,5,2016-02-10,379.5,387.0290222167969
546,5,2016-02-11,384.0,387.0290222167969
547,5,2016-02-12,390.1,385.9425048828125
548,5,2016-02-13,405.5,387.9501953125
549,5,2016-02-14,401.1,409.7159423828125
550,5,2016-02-15,406.4,393.4849853515625
551,5,2016-02-16,417.1,409.7159423828125
552,5,2016-02-17,421.4,410.04376220703125
553,5,2016-02-18,420.0,410.04376220703125
554,5,2016-02-19,440.1,424.443603515625
555,5,2016-02-20,437.9,437.0614013671875
556,5,2016-02-21,437.8,437.0614013671875
557,5,2016-02-22,419.9,438.380859375
558,5,2016-02-23,422.7,425.7630615234375
559,5,2016-02-24,423.5,425.7630615234375
560,5,2016-02-25,427.3,425.7630615234375
561,5,2016-02-26,431.3,425.7630615234375
562,5,2016-02-27,432.5,437.71990966796875
563,5,2016-02-28,436.2,438.380859375
564,5,2016-02-29,434.0,437.0614013671875
565,5,2016-03-01,425.4,437.0614013671875
566,5,2016-03-02,419.6,410.04376220703125
567,5,2016-03-03,409.5,419.4975891113281
568,5,2016-03-04,399.0,409.7159423828125
569,5,2016-03-05,406.0,393.4849853515625
570,5,2016-03-06,414.9,409.7159423828125
571,5,2016-03-07,411.9,410.6473388671875
572,5,2016-03-08,412.8,409.7159423828125
573,5,2016-03-09,415.8,409.7159423828125
574,5,2016-03-10,419.1,410.04376220703125
575,5,2016-03-11,410.4,410.04376220703125
576,5,2016-03-12,412.4,409.7159423828125
577,5,2016-03-13,414.3,409.7159423828125
578,5,2016-03-14,415.1,410.6473388671875
579,5,2016-03-15,415.9,423.00201416015625
580,5,2016-03-16,418.2,410.04376220703125
581,5,2016-03-17,408.2,410.04376220703125
582,5,2016-03-18,408.7,409.7159423828125
583,5,2016-03-19,411.5,409.7159423828125
584,5,2016-03-20,411.1,409.7159423828125
585,5,2016-03-21,416.2,409.7159423828125
586,5,2016-03-22,417.0,410.04376220703125
587,5,2016-03-23,414.7,424.443603515625
588,5,2016-03-24,415.7,423.00201416015625
589,5,2016-03-25,416.5,424.443603515625
590,5,2016-03-26,424.6,424.443603515625
591,5,2016-03-27,422.2,425.7630615234375
592,5,2016-03-28,415.0,425.7630615234375
593,5,2016-03-29,412.4,424.32147216796875
594,5,2016-03-30,415.7,423.39007568359375
595,5,2016-03-31,415.6,425.7630615234375
596,5,2016-04-01,418.5,425.7630615234375
597,5,2016-04-02,419.1,425.7630615234375
598,5,2016-04-03,419.3,425.7630615234375
599,5,2016-04-04,422.1,425.7630615234375
600,6,2016-04-05,421.3,414.9049377441406
601,6,2016-04-06,420.1,414.9049377441406
602,6,2016-04-07,417.7,414.9049377441406
603,6,2016-04-08,418.0,415.00372314453125
604,6,2016-04-09,420.3,412.566650390625
605,6,2016-04-10,421.4,415.00372314453125
606,6,2016-04-11,424.7,415.00372314453125
607,6,2016-04-12,423.5,415.00372314453125
608,6,2016-04-13,424.0,417.3093566894531
